role,order,row,col,name,star,category,raw_name,needs_review,fuzzy_candidate,fuzzy_score,match_confidence,bbox,ocr_bbox
parent,18,9,0,追込けん制,2,white,追込けん制,False,追込けん制,1.0,1.0,"[182, 879, 598, 972]","[236, 882, 581, 946]"
parent,19,9,1,追込焦り,2,white,追込焦り,False,追込焦り,1.0,1.0,"[597, 879, 1012, 972]","[651, 882, 995, 946]"
parent,20,10,0,中距離コーナー○,2,white,中距離コーナー,False,中距離コーナー○,0.95,0.95,"[182, 968, 598, 1061]","[236, 971, 581, 1035]"
parent,21,10,1,尻尾上がり,2,white,尻尾上がり,False,尻尾上がり,1.0,1.0,"[597, 968, 1012, 1061]","[651, 971, 995, 1035]"
parent,22,11,0,ありったけ,2,white,ありったけ,False,ありったけ,1.0,1.0,"[182, 1056, 598, 1149]","[236, 1059, 581, 1123]"
parent,23,11,1,船橋レース場○,1,white,船橋レース場○,False,船橋レース場○,1.0,1.0,"[597, 1056, 1012, 1149]","[651, 1059, 995, 1123]"
parent,24,12,0,明るい兆し,2,white,明るい兆し,False,明るい兆し,1.0,1.0,"[182, 1145, 598, 1238]","[236, 1148, 581, 1212]"
parent,25,12,1,踏み込み上手,2,white,踏み込み上手,False,踏み込み上手,1.0,1.0,"[597, 1145, 1012, 1238]","[651, 1148, 995, 1212]"
parent,26,13,0,しとやかな足取り,2,white,しとやかな足取り,False,しとやかな足取り,1.0,1.0,"[182, 1233, 598, 1326]","[236, 1236, 581, 1300]"
parent,27,13,1,パイオニア,2,white,パイオニア,False,パイオニア,1.0,1.0,"[597, 1233, 1012, 1326]","[651, 1236, 995, 1300]"
parent,28,14,0,活路を拓く！,2,white,活路を拓く！,False,活路を拓く！,1.0,1.0,"[182, 1322, 598, 1415]","[236, 1325, 581, 1389]"
parent,29,14,1,勇気の一歩,2,white,勇気の一歩,False,勇気の一歩,1.0,1.0,"[597, 1322, 1012, 1415]","[651, 1325, 995, 1389]"
parent,30,15,0,精神力,2,white,精神力,False,精神力,1.0,1.0,"[182, 1410, 598, 1503]","[236, 1413, 581, 1477]"
parent,31,15,1,労を惜しまず,2,white,労を惜します,False,労を惜しまず,0.95,0.95,"[597, 1410, 1012, 1503]","[651, 1413, 995, 1477]"
parent,32,16,0,華麗な足取り,1,white,華麗な足取り,False,華麗な足取り,1.0,1.0,"[182, 1498, 598, 1591]","[236, 1501, 581, 1565]"
parent,33,16,1,もう一踏ん張り,2,white,もう一踏ん張り,False,もう一踏ん張り,1.0,1.0,"[597, 1498, 1012, 1591]","[651, 1501, 995, 1565]"
parent,34,17,0,アメリカンドリーム,2,white,アメリカンドリーム,False,アメリカンドリーム,1.0,1.0,"[182, 1587, 598, 1680]","[236, 1590, 581, 1654]"
parent,35,17,1,Dreamsシナリオ,3,white,Dreamsシナリオ,False,Dreamsシナリオ,1.0,1.0,"[597, 1587, 1012, 1680]","[651, 1590, 995, 1654]"
parent,36,18,0,ダートの遺伝子,2,white,ダートの遺伝子,False,ダートの遺伝子,1.0,1.0,"[182, 1675, 598, 1768]","[236, 1678, 581, 1742]"
parent,37,18,1,賢さの目覚め,2,white,賢さの目覚め,False,賢さの目覚め,1.0,1.0,"[597, 1675, 1012, 1768]","[651, 1678, 995, 1742]"
parent,38,19,0,右回りの目覚め,2,white,右回りの目覚め,False,右回りの目覚め,1.0,1.0,"[182, 1765, 598, 1858]","[236, 1768, 581, 1832]"
parent,39,19,1,左回りの目覚め,2,white,左回りの目覚め,False,左回りの目覚め,1.0,1.0,"[597, 1765, 1012, 1858]","[651, 1768, 995, 1832]"
parent,40,20,0,秋の目覚め,2,white,秋の目覚め,False,秋の目覚め,1.0,1.0,"[182, 1852, 598, 1945]","[236, 1855, 581, 1919]"
parent,41,20,1,旅人,2,white,旅人,False,旅人,1.0,1.0,"[597, 1852, 1012, 1945]","[651, 1855, 995, 1919]"
parent,42,21,0,東奔西走,3,white,東奔西走,False,東奔西走,1.0,1.0,"[182, 1941, 598, 2034]","[236, 1944, 581, 2008]"
parent,43,21,1,叩き良化型,3,white,叩き良化型,False,叩き良化型,1.0,1.0,"[597, 1941, 1012, 2034]","[651, 1944, 995, 2008]"
ancestor1,0,0,0,スタミナ,1,blue,スタミナ,False,スタミナ,1.0,1.0,"[182, 2091, 598, 2180]","[236, 2094, 581, 2155]"
ancestor1,1,0,1,ダート,3,red,ダート,False,ダート,1.0,1.0,"[597, 2091, 1012, 2180]","[651, 2094, 995, 2155]"
ancestor1,2,1,0,灯穂,2,green,灯穗,False,灯穂,0.6333333333333333,0.6333333333333333,"[182, 2179, 598, 2268]","[238, 2182, 581, 2243]"
ancestor1,3,1,1,フェブラリーS,3,white,フェブラリーS,False,フェブラリーS,1.0,1.0,"[597, 2179, 1012, 2268]","[651, 2182, 995, 2243]"
ancestor1,4,2,0,皐月賞,2,white,皐月賞,False,皐月賞,1.0,1.0,"[182, 2268, 598, 2357]","[236, 2271, 581, 2332]"
ancestor1,5,2,1,安田記念,2,white,安田記念,False,安田記念,1.0,1.0,"[597, 2268, 1012, 2357]","[651, 2271, 995, 2332]"
ancestor1,6,3,0,エリザベス女王杯,2,white,エリサベス女王杯,False,エリザベス女王杯,0.95,0.95,"[182, 2357, 598, 2446]","[236, 2360, 581, 2421]"
ancestor1,7,3,1,チャンピオンズC,1,white,チャンピオンズC,False,チャンピオンズC,1.0,1.0,"[597, 2357, 1012, 2446]","[651, 2360, 995, 2421]"
ancestor1,8,4,0,JBCクラシック,3,white,JBCクラシック,False,JBCクラシック,1.0,1.0,"[182, 2445, 598, 2534]","[236, 2448, 581, 2509]"
ancestor1,9,4,1,札幌レース場○,2,white,札幌レース場,False,札幌レース場○,0.95,0.95,"[597, 2445, 1012, 2534]","[651, 2448, 995, 2509]"
ancestor1,10,5,0,函館レース場○,1,white,函館レース場,False,函館レース場○,0.95,0.95,"[182, 2533, 598, 2622]","[236, 2536, 581, 2597]"
ancestor1,11,5,1,新潟レース場○,1,white,新潟レース場,False,新潟レース場○,0.95,0.95,"[597, 2533, 1012, 2622]","[651, 2536, 995, 2597]"
ancestor1,12,6,0,小倉レース場○,3,white,小倉レース場○,False,小倉レース場○,1.0,1.0,"[182, 2622, 598, 2711]","[240, 2625, 583, 2677]"
ancestor1,13,6,1,非根幹距離○,2,white,非根干距離,False,非根幹距離○,0.76,0.76,"[597, 2622, 1012, 2711]","[651, 2625, 995, 2686]"
ancestor1,14,7,0,道悪○,1,white,道悪。,False,道悪○,0.76,0.76,"[182, 2709, 598, 2798]","[240, 2712, 583, 2771]"
ancestor1,15,7,1,春ウマ娘○,1,white,春ウマ娘,False,春ウマ娘○,0.95,0.95,"[597, 2709, 1012, 2798]","[651, 2712, 995, 2773]"
ancestor1,16,8,0,冬ウマ娘○,1,white,冬ウマ娘,False,冬ウマ娘○,0.95,0.95,"[182, 2798, 598, 2887]","[236, 2801, 581, 2862]"
ancestor1,17,8,1,おひとり様○,3,white,おひとり様○,False,おひとり様○,1.0,1.0,"[597, 2798, 1012, 2887]","[655, 2801, 997, 2854]"
ancestor1,18,9,0,直線回復,2,white,直線回復,False,直線回復,1.0,1.0,"[182, 2887, 598, 2976]","[236, 2890, 581, 2951]"
ancestor1,19,9,1,ペースアップ,1,white,ペースアップ,False,ペースアップ,1.0,1.0,"[597, 2887, 1012, 2976]","[651, 2890, 995, 2951]"
ancestor1,20,10,0,テンポアップ,2,white,テンポアップ,False,テンポアップ,1.0,1.0,"[182, 2975, 598, 3064]","[236, 2978, 581, 3039]"
ancestor1,21,10,1,内弁慶,2,white,内弁慶,False,内弁慶,1.0,1.0,"[597, 2975, 1012, 3064]","[651, 2978, 995, 3039]"
ancestor1,22,11,0,逃げためらい,2,white,逃げためらい,False,逃げためらい,1.0,1.0,"[182, 3064, 598, 3153]","[236, 3067, 581, 3128]"
ancestor1,23,11,1,先行ためらい,2,white,先行ためらい,False,先行ためらい,1.0,1.0,"[597, 3064, 1012, 3153]","[651, 3067, 995, 3128]"
ancestor1,24,12,0,差し焦り,1,white,差し焦り,False,差し焦り,1.0,1.0,"[182, 3152, 598, 3241]","[236, 3155, 581, 3216]"
ancestor1,25,12,1,追込けん制,3,white,追込けん制,False,追込けん制,1.0,1.0,"[597, 3152, 1012, 3241]","[651, 3155, 995, 3216]"
ancestor1,26,13,0,追込焦り,2,white,追込焦り,False,追込焦り,1.0,1.0,"[182, 3240, 598, 3329]","[236, 3243, 581, 3304]"
ancestor1,27,13,1,大井レース場○,2,white,大井レース場,False,大井レース場○,0.95,0.95,"[597, 3240, 1012, 3329]","[651, 3243, 995, 3304]"
ancestor1,28,14,0,十万バリキ,2,white,十万バリキ,False,十万バリキ,1.0,1.0,"[182, 3329, 598, 3418]","[236, 3332, 581, 3393]"
ancestor1,29,14,1,尻尾上がり,2,white,尻尾上がり,False,尻尾上がり,1.0,1.0,"[597, 3329, 1012, 3418]","[651, 3332, 995, 3393]"
ancestor1,30,15,0,前のめり,1,white,前のめり,False,前のめり,1.0,1.0,"[182, 3418, 598, 3507]","[236, 3421, 581, 3482]"
ancestor1,31,15,1,船橋レース場○,2,white,船橋レース場○,False,船橋レース場○,1.0,1.0,"[597, 3418, 1012, 3507]","[655, 3421, 997, 3480]"
ancestor1,32,16,0,食らいつき,2,white,食らいつき,False,食らいつき,1.0,1.0,"[182, 3506, 598, 3595]","[236, 3509, 581, 3570]"
ancestor1,33,16,1,ロンシャンレース場○,3,white,ロンシャンレース場o,False,ロンシャンレース場○,1.0,1.0,"[597, 3506, 1012, 3595]","[651, 3509, 995, 3570]"
ancestor1,34,17,0,中盤巧者,2,white,中盤巧者,False,中盤巧者,1.0,1.0,"[182, 3594, 598, 3683]","[236, 3597, 581, 3658]"
ancestor1,35,17,1,端緒,2,white,端緒,False,端緒,1.0,1.0,"[597, 3594, 1012, 3683]","[651, 3597, 995, 3658]"
ancestor1,36,18,0,精進,2,white,精進,False,精進,1.0,1.0,"[182, 3683, 598, 3772]","[236, 3686, 581, 3747]"
ancestor1,37,18,1,精神力,2,white,精神力,False,精神力,1.0,1.0,"[597, 3683, 1012, 3772]","[651, 3686, 995, 3747]"
ancestor1,38,19,0,右回りの目覚め,1,white,右回りの目覚め,False,右回りの目覚め,1.0,1.0,"[182, 3771, 598, 3860]","[236, 3774, 581, 3835]"
ancestor1,39,19,1,春の目覚め,2,white,春の目覚め,False,春の目覚め,1.0,1.0,"[597, 3771, 1012, 3860]","[651, 3774, 995, 3835]"
ancestor2,0,0,0,スタミナ,3,blue,スタミナ,False,スタミナ,1.0,1.0,"[182, 3921, 598, 4017]","[236, 3924, 581, 3990]"
ancestor2,1,0,1,長距離,3,red,長距離,False,長距離,1.0,1.0,"[597, 3921, 1014, 4017]","[651, 3924, 997, 3990]"
ancestor2,2,1,0,烈華の洗礼,2,green,の洗礼,True,烈華の洗礼,0.57,0.57,"[182, 4010, 598, 4106]","[292, 4013, 581, 4079]"
ancestor2,3,1,1,NHKマイルC,1,white,NHKマルC,False,NHKマイルC,0.923076923076923,0.923076923076923,"[597, 4010, 1014, 4106]","[651, 4013, 997, 4079]"
ancestor2,4,2,0,ヴィクトリアマイル,2,white,ヴィクトリアマイル,False,ヴィクトリアマイル,1.0,1.0,"[182, 4098, 598, 4194]","[236, 4101, 581, 4167]"
ancestor2,5,2,1,安田記念,1,white,安田記念,False,安田記念,1.0,1.0,"[597, 4098, 1014, 4194]","[651, 4101, 997, 4167]"
ancestor2,6,3,0,チャンピオンズC,1,white,チャンピオンズC,False,チャンピオンズC,1.0,1.0,"[182, 4187, 598, 4283]","[236, 4190, 581, 4256]"
ancestor2,7,3,1,阪神JF,2,white,阪神JF,False,阪神JF,1.0,1.0,"[597, 4187, 1014, 4283]","[651, 4190, 997, 4256]"
ancestor2,8,4,0,右回り○,2,white,右回り,False,右回り○,0.7124999999999999,0.7124999999999999,"[182, 4275, 598, 4371]","[236, 4278, 581, 4344]"
ancestor2,9,4,1,左回り○,2,white,左回り○,False,左回り○,1.0,1.0,"[597, 4275, 1014, 4371]","[655, 4278, 999, 4331]"
ancestor2,10,5,0,阪神レース場○,2,white,阪神レース場,False,阪神レース場○,0.95,0.95,"[182, 4364, 598, 4460]","[236, 4367, 581, 4433]"
ancestor2,11,5,1,伏兵○,2,white,伏兵,False,伏兵○,0.6333333333333333,0.6333333333333333,"[597, 4364, 1014, 4460]","[651, 4367, 997, 4433]"
ancestor2,12,6,0,集中力,2,white,集中力,False,集中力,1.0,1.0,"[182, 4453, 598, 4549]","[236, 4456, 581, 4522]"
ancestor2,13,6,1,垂れウマ回避,2,white,垂れウマ回避,False,垂れウマ回避,1.0,1.0,"[597, 4453, 1014, 4549]","[651, 4456, 997, 4522]"
ancestor2,14,7,0,逃げ焦り,2,white,逃げ焦り,False,逃げ焦り,1.0,1.0,"[182, 4541, 598, 4637]","[240, 4544, 583, 4608]"
ancestor2,15,7,1,先行ためらい,2,white,先行ためらい,False,先行ためらい,1.0,1.0,"[597, 4541, 1014, 4637]","[651, 4544, 997, 4610]"
ancestor2,16,8,0,追込けん制,2,white,追込けん制,False,追込けん制,1.0,1.0,"[182, 4630, 598, 4726]","[236, 4633, 581, 4699]"
ancestor2,17,8,1,大井レース場○,1,white,大井レース場,False,大井レース場○,0.95,0.95,"[597, 4630, 1014, 4726]","[651, 4633, 997, 4699]"
ancestor2,18,9,0,船橋レース場○,2,white,船橋レース場○,False,船橋レース場○,1.0,1.0,"[182, 4718, 598, 4814]","[236, 4721, 581, 4787]"
ancestor2,19,9,1,食らいつき,2,white,食らいつき,False,食らいつき,1.0,1.0,"[597, 4718, 1014, 4814]","[651, 4721, 997, 4787]"
ancestor2,20,10,0,自信家,1,white,自信家,False,自信家,1.0,1.0,"[182, 4807, 598, 4903]","[236, 4810, 581, 4876]"
ancestor2,21,10,1,探求心,1,white,探求心,False,探求心,1.0,1.0,"[597, 4807, 1014, 4903]","[651, 4810, 997, 4876]"
ancestor2,22,11,0,会心の一歩,2,white,会心の一歩,False,会心の一歩,1.0,1.0,"[182, 4894, 598, 4990]","[236, 4897, 581, 4963]"
ancestor2,23,11,1,さらなる高みへ,2,white,さらなる高みへ,False,さらなる高みへ,1.0,1.0,"[597, 4894, 1014, 4990]","[651, 4897, 997, 4963]"
ancestor2,24,12,0,アグレッシブ,1,white,アグレッシブ,False,アグレッシブ,1.0,1.0,"[182, 4983, 598, 5079]","[236, 4986, 581, 5052]"
ancestor2,25,12,1,精進,2,white,精進,False,精進,1.0,1.0,"[597, 4983, 1014, 5079]","[651, 4986, 997, 5052]"
ancestor2,26,13,0,精神力,2,white,精神力,False,精神力,1.0,1.0,"[182, 5072, 598, 5168]","[236, 5075, 581, 5141]"
ancestor2,27,13,1,華麗な足取り,1,white,華麗な足取り,False,華麗な足取り,1.0,1.0,"[597, 5072, 1014, 5168]","[651, 5075, 997, 5141]"
ancestor2,28,14,0,巨歩,2,white,巨步,False,巨歩,1.0,1.0,"[182, 5160, 598, 5256]","[236, 5163, 581, 5229]"
ancestor2,29,14,1,綺羅星,2,white,綺羅星,False,綺羅星,1.0,1.0,"[597, 5160, 1014, 5256]","[651, 5163, 997, 5229]"
ancestor2,30,15,0,アメリカンドリーム,2,white,アメリカンドリーム,False,アメリカンドリーム,1.0,1.0,"[182, 5249, 598, 5345]","[236, 5252, 581, 5318]"
ancestor2,31,15,1,Dreamsシナリオ,2,white,Dreamsシナリオ,False,Dreamsシナリオ,1.0,1.0,"[597, 5249, 1014, 5345]","[651, 5252, 997, 5318]"
ancestor2,32,16,0,秋の目覚め,1,white,秋の目覚め,False,秋の目覚め,1.0,1.0,"[182, 5338, 598, 5434]","[236, 5341, 581, 5407]"
ancestor2,33,16,1,冬の目覚め,2,white,冬の目覚め,False,冬の目覚め,1.0,1.0,"[597, 5338, 1014, 5434]","[651, 5341, 997, 5407]"
